movies,p0,p1,p2,p3,p4,p5,p6
Airlift,4.87,14,13,64,100,49,29
Bajirao Mastani,4.43,100,63,40,28,22,18
 Dilwale,31.42,55,34,24,17,14,11
 Hate Story 3,21.75,100,51,34,24,17,12
 Kapoor and Sons ,15.83,91,62,45,31,20,20
 Kis Kisko Pyaar Karoon,7.14,95,44,19,14,13,12
Neerja,7.9,92,56,36,25,21,15
 Prem Ratan Dhan Payo,19.85,99,58,36,26,21,21
Pyaar Ka Punchnama 2,8.14,91,66,42,30,23,18
 Talvar,10.71,89,54,33,21,15,13
Wazir,3.9,96,50,29,17,12,9
Singh Is Bliing,17.42,100,46,25,19,13,11
Tamasha,19.7,98,51,34,26,21,16
Welcome Back,9.66,99,50,31,20,14,11
