movies,T1,T2,T3,T4,T5,T6,W1,W2,W3,W4,W5,W6,lang,gross
Airlift,1758,1427,942,471,324,58,82.53,27.94,10.5,2.43,0.9732,0.2646,H,124.85
Bajirao Mastani,2179,1992,1493,1069,635,149,81.43,49.97,26.57,7.44,4.34,0.9223,H,171.07
 Dilwale,2695,2225,1113,556,269,68,102.19,29.34,10.19,1.6,0.53,0.0583,H,143.95
 Hate Story 3,1513,1013,13,6,3,3,35.05,9.1,0.0186,0.008365,0.003764,0.003199,H,44.19
 Kapoor and Sons ,942,683,671,NA,NA,NA,46.93,16.87,5.66,NA,NA,NA,H,69.46
 Kis Kisko Pyaar Karoon,1275,792,342,27,13,6,37.59,4.83,0.7259,0.0363,0.0163,0.007349,H,43.21
Neerja,697,663,597,424,173,52,33.4,20.48,4.84,1.75,0.4345,0.1755,H,69.75
 Prem Ratan Dhan Payo,2564,1902,949,403,180,16,156.48,25.92,3.84,0.8614,0.3894,0.0378,H,187.58
Pyaar Ka Punchnama 2,1186,889,724,430,143,45,34.76,13.73,6.6,2.3,0.3321,0.1498,H,57.96
 Talvar,672,604,417,119,65,34,15.25,10.4,3.38,0.84,0.2233,0.1074,H,30.2
Wazir,1511,1023,389,58,26,13,28.15,8.07,1.21,0.2115,0.0952,0.0148,H,37.76
Singh Is Bliing,2184,1362,680,48,28,14,61.87,10.77,1.19,0.114,0.2821,0.0156,H,74.25
Tamasha,1576,1077,434,12,12,4,53.39,10.14,3.64,0.0194,0.008749,0.003937,H,67.21
Welcome Back,2119,1790,810,64,58,24,72.56,17.65,3.13,0.3298,0.1484,0.0268,H,93.86
