"start","Dilwale.movie."
2015-11-01,1
2015-11-02,1
2015-11-03,1
2015-11-04,1
2015-11-05,1
2015-11-06,1
2015-11-07,1
2015-11-08,2
2015-11-09,3
2015-11-10,5
2015-11-11,4
2015-11-12,4
2015-11-13,4
2015-11-14,4
2015-11-15,4
2015-11-16,4
2015-11-17,4
2015-11-18,5
2015-11-19,6
2015-11-20,7
2015-11-21,7
2015-11-22,7
2015-11-23,5
2015-11-24,5
2015-11-25,6
2015-11-26,6
2015-11-27,6
2015-11-28,7
2015-11-29,7
2015-11-30,6
2015-12-01,7
2015-12-02,7
2015-12-03,7
2015-12-04,9
2015-12-05,10
2015-12-06,9
2015-12-07,7
2015-12-08,8
2015-12-09,8
2015-12-10,8
2015-12-11,9
2015-12-12,12
2015-12-13,11
2015-12-14,9
2015-12-15,10
2015-12-16,12
2015-12-17,19
2015-12-18,99
2015-12-19,100
2015-12-20,80
2015-12-21,58
2015-12-22,50
2015-12-23,49
2015-12-24,52
2015-12-25,51
2015-12-26,45
2015-12-27,40
2015-12-28,31
2015-12-29,30
2015-12-30,28
2015-12-31,29
