"start","Prem.Ratan.Dhan.Payo.movie."
2015-10-01,4
2015-10-02,5
2015-10-03,5
2015-10-04,4
2015-10-05,4
2015-10-06,4
2015-10-07,4
2015-10-08,4
2015-10-09,5
2015-10-10,6
2015-10-11,5
2015-10-12,4
2015-10-13,3
2015-10-14,3
2015-10-15,3
2015-10-16,4
2015-10-17,4
2015-10-18,5
2015-10-19,4
2015-10-20,4
2015-10-21,4
2015-10-22,5
2015-10-23,5
2015-10-24,6
2015-10-25,5
2015-10-26,4
2015-10-27,4
2015-10-28,5
2015-10-29,5
2015-10-30,5
2015-10-31,7
2015-11-01,9
2015-11-02,7
2015-11-03,6
2015-11-04,7
2015-11-05,8
2015-11-06,9
2015-11-07,13
2015-11-08,13
2015-11-09,12
2015-11-10,14
2015-11-11,24
2015-11-12,82
2015-11-13,96
2015-11-14,100
2015-11-15,83
2015-11-16,63
2015-11-17,55
2015-11-18,47
2015-11-19,44
2015-11-20,45
2015-11-21,53
2015-11-22,47
2015-11-23,33
2015-11-24,30
2015-11-25,29
2015-11-26,28
2015-11-27,27
2015-11-28,34
2015-11-29,31
2015-11-30,20
