"start","Talvar.movie."
2015-08-01,2
2015-08-02,4
2015-08-03,2
2015-08-04,2
2015-08-05,2
2015-08-06,2
2015-08-07,2
2015-08-08,2
2015-08-09,2
2015-08-10,2
2015-08-11,2
2015-08-12,2
2015-08-13,2
2015-08-14,2
2015-08-15,2
2015-08-16,2
2015-08-17,2
2015-08-18,2
2015-08-19,2
2015-08-20,2
2015-08-21,5
2015-08-22,50
2015-08-23,91
2015-08-24,37
2015-08-25,17
2015-08-26,8
2015-08-27,11
2015-08-28,12
2015-08-29,10
2015-08-30,8
2015-08-31,7
2015-09-01,2
2015-09-02,7
2015-09-03,6
2015-09-04,6
2015-09-05,7
2015-09-06,10
2015-09-07,12
2015-09-08,7
2015-09-09,12
2015-09-10,11
2015-09-11,9
2015-09-12,14
2015-09-13,9
2015-09-14,12
2015-09-15,21
2015-09-16,15
2015-09-17,18
2015-09-18,30
2015-09-19,26
2015-09-20,18
2015-09-21,20
2015-09-22,27
2015-09-23,22
2015-09-24,23
2015-09-25,32
2015-09-26,50
2015-09-27,39
2015-09-28,38
2015-09-29,48
2015-09-30,100
