"start","end","Wazir.movie."
2015-06-07,2015-06-13,1
2015-06-14,2015-06-20,1
2015-06-21,2015-06-27,0
2015-06-28,2015-07-04,1
2015-07-05,2015-07-11,0
2015-07-12,2015-07-18,0
2015-07-19,2015-07-25,0
2015-07-26,2015-08-01,0
2015-08-02,2015-08-08,0
2015-08-09,2015-08-15,0
2015-08-16,2015-08-22,0
2015-08-23,2015-08-29,0
2015-08-30,2015-09-05,0
2015-09-06,2015-09-12,0
2015-09-13,2015-09-19,0
2015-09-20,2015-09-26,0
2015-09-27,2015-10-03,0
2015-10-04,2015-10-10,0
2015-10-11,2015-10-17,0
2015-10-18,2015-10-24,0
2015-10-25,2015-10-31,0
2015-11-01,2015-11-07,0
2015-11-08,2015-11-14,1
2015-11-15,2015-11-21,3
2015-11-22,2015-11-28,2
2015-11-29,2015-12-05,2
2015-12-06,2015-12-12,7
2015-12-13,2015-12-19,8
2015-12-20,2015-12-26,9
2015-12-27,2016-01-02,11
2016-01-03,2016-01-09,76
2016-01-10,2016-01-16,100
2016-01-17,2016-01-23,49
2016-01-24,2016-01-30,29
2016-01-31,2016-02-06,17
