"movies","release","trailer","r1","r2","r3","r4","r5","r6"
"Airlift","1/22/2016","11/18/2015",2016-01-29,2016-02-05,2016-02-12,2016-02-19,2016-02-26,2016-03-04
"Bajirao Mastani","12/18/2015","7/17/2015",2015-12-25,2016-01-01,2016-01-08,2016-01-15,2016-01-22,2016-01-29
" Dilwale","12/23/2015","11/9/2015",2015-12-30,2016-01-06,2016-01-13,2016-01-20,2016-01-27,2016-02-03
" Hate Story 3","12/4/2015","10/16/2015",2015-12-11,2015-12-18,2015-12-25,2016-01-01,2016-01-08,2016-01-15
" Kapoor and Sons ","3/18/2016","2/10/2016",2016-03-25,2016-04-01,2016-04-08,2016-04-15,2016-04-22,2016-04-29
" Kis Kisko Pyaar Karoon","9/25/2015","8/13/2015",2015-10-02,2015-10-09,2015-10-16,2015-10-23,2015-10-30,2015-11-06
"Neerja","2/19/2016","12/17/2015",2016-02-26,2016-03-04,2016-03-11,2016-03-18,2016-03-25,2016-04-01
" Prem Ratan Dhan Payo","11/12/2015","10/1/2015",2015-11-19,2015-11-26,2015-12-03,2015-12-10,2015-12-17,2015-12-24
"Pyaar Ka Punchnama 2","10/16/2015","9/3/2015",2015-10-23,2015-10-30,2015-11-06,2015-11-13,2015-11-20,2015-11-27
" Talvar","10/2/2015","8/22/2015",2015-10-09,2015-10-16,2015-10-23,2015-10-30,2015-11-06,2015-11-13
"Wazir","1/14/2016","6/3/2015",2016-01-21,2016-01-28,2016-02-04,2016-02-11,2016-02-18,2016-02-25
"Singh Is Bliing","10/2/2015","8/19/2015",2015-10-09,2015-10-16,2015-10-23,2015-10-30,2015-11-06,2015-11-13
"Tamasha","11/27/2015","9/22/2015",2015-12-04,2015-12-11,2015-12-18,2015-12-25,2016-01-01,2016-01-08
"Welcome Back","9/4/2015","7/7/2015",2015-09-11,2015-09-18,2015-09-25,2015-10-02,2015-10-09,2015-10-16
