"movies","p0","p1","p2","p3","p4","p5","p6"
"Airlift",1.77821594187023,5.11191441194727,4.74677766823675,23.3687515974733,36.513674371052,17.8917004418155,10.5889655676051
"Bajirao Mastani",1.60839414733326,36.3068656282903,22.8733253458229,14.5227462513161,10.1659223759213,7.98751043822387,6.53523581309226
" Dilwale",16.8544147623646,29.5032721810964,18.2383864392233,12.8741551335694,9.11919321961163,7.50992382791546,5.90065443621929
" Hate Story 3",8.37343599615014,38.4985563041386,19.6342637151107,13.0895091434071,9.23965351299326,6.54475457170356,4.61982675649663
" Kapoor and Sons ",5.55770108485763,31.9488817891374,21.7673700101815,15.798897588035,10.8836850050908,7.02173226134888,7.02173226134888
" Kis Kisko Pyaar Karoon",3.49759968648966,46.5366905065151,21.5538356030175,9.30733810130303,6.85803860096013,6.36817870089155,5.87831880082297
"Neerja",3.12376433372875,36.3780150257019,22.143139580862,14.2348754448399,9.88533017002768,8.30367734282325,5.93119810201661
" Prem Ratan Dhan Payo",7.06782980238562,35.250133523233,20.6515933772476,12.8182303720847,9.25761082428343,7.47730105038277,7.47730105038277
"Pyaar Ka Punchnama 2",2.92658373480981,32.7173365930826,23.7290573092687,15.1003091968074,10.7859351405767,8.26921694110879,6.47156108434601
" Talvar",4.54371897670867,37.7582622714352,22.9095074455899,14.0002545500827,8.90925289550719,6.36375206821942,5.51525179245683
"Wazir",1.79806362378976,44.2600276625173,23.0520977408944,13.3702166897188,7.8377132319041,5.53250345781466,4.149377593361
"Singh Is Bliing",7.52743928787486,43.2114769682828,19.8772794054101,10.8028692420707,8.21018062397373,5.61749200587676,4.7532624665111
"Tamasha",7.4143771170493,36.8837034249153,19.1945803537825,12.7963869025216,9.78547233722243,7.90365073391043,6.02182913059842
"Welcome Back",4.11659422142675,42.1886985425722,21.3074235063496,13.2106025739368,8.52296940253984,5.96607858177789,4.68763317139691
