movies,w1,lang,Q1,Q2,Q3,Q4,Q5,Q6,p0,p1,p2,p3,p4,p5,p6,gross,est1,est2,est3,est4,est5,est6,max,mean,min,adj.e.1,adj.e.2,adj.e.3,error1,error2,error3
Airlift,85.23,H,0.046945392,0.06652493,0.077671427,0.082830662,0.085834366,0.090396435,1.778215942,5.111914412,4.746777668,23.3687516,36.51367437,17.89170044,10.58896557,124.85,115.5015026,109.7878193,130.8759675,129.9147278,129.7714188,134.7438416,134.7438416,125.0992129,109.7878193,134.7438416,125.0992129,109.7878193,7.342704129,0.199212238,13.719355
Bajirao Mastani,81.43,H,0.037370353,0.062455695,0.080252078,0.087211853,0.094046499,0.100236432,1.608394147,36.30686563,22.87332535,14.52274625,10.16592238,7.987510438,6.535235813,171.07,134.5203811,147.316248,149.9739092,148.4347687,148.5633758,152.7921438,152.7921438,146.9334711,134.5203811,152.7921438,146.9334711,134.5203811,11.96256284,16.42684184,27.1703207
 Dilwale,102.19,H,0.037918367,0.051104884,0.06026032,0.063138018,0.065108278,0.065965631,16.85441476,29.50327218,18.23838644,12.87415513,9.11919322,7.509923828,5.900654436,143.95,156.4986983,149.7582451,150.9838793,150.2260053,149.886958,148.8931006,156.4986983,151.0411478,148.8931006,156.4986983,151.0411478,148.8931006,8.018404239,4.694845,3.319899041
 Hate Story 3,35.05,H,0.023165896,0.032149114,0.033579883,0.03497405,0.036228716,0.03729505,8.373435996,38.4985563,19.63426372,13.08950914,9.239653513,6.544754572,4.619826756,44.19,55.92937133,50.63117635,46.94747775,46.53484986,46.49224137,46.42305583,55.92937133,48.82636208,46.42305583,55.92937133,48.82636208,46.42305583,20.98963576,9.495612373,4.810230151
 Kapoor and Sons ,46.93,H,0.049819533,0.074519386,0.082954558,0.082954558,0.082954558,0.082954558,5.557701085,31.94888179,21.76737001,15.79889759,10.88368501,7.021732261,7.021732261,69.46,92.71922364,89.13419402,86.71856618,84.0523253,84.67021873,79.53000592,92.71922364,86.1374223,79.53000592,92.71922364,86.1374223,79.53000592,25.08565401,19.36141325,12.6618951
 Kis Kisko Pyaar Karoon,37.59,H,0.029482353,0.035580838,0.037703352,0.039047797,0.040301643,0.041526476,3.497599686,46.53669051,21.5538356,9.307338101,6.858038601,6.368178701,5.878318801,43.21,70.29479389,49.9949205,51.21079841,51.65666583,52.34376888,52.90751728,70.29479389,54.73474413,49.9949205,70.29479389,54.73474413,49.9949205,38.53029847,21.05562804,13.5712197
Neerja,33.4,H,0.047919656,0.07880955,0.086916753,0.091044111,0.093555672,0.096930672,3.123764334,36.37801503,22.14313958,14.23487544,9.88533017,8.303677343,5.931198102,69.75,77.66464686,82.38877681,75.36909629,74.66385588,74.12710398,73.42336159,82.38877681,76.2728069,73.42336159,82.38877681,76.2728069,73.42336159,15.3404108,8.55194291,5.002987481
 Prem Ratan Dhan Payo,156.48,H,0.061029641,0.074657401,0.078703766,0.080841235,0.083004568,0.085367068,7.067829802,35.25013352,20.65159338,12.81823037,9.257610824,7.47730105,7.47730105,187.58,258.9352911,230.1761945,228.8568907,229.1648732,229.5933036,230.790302,258.9352911,234.5861425,228.8568907,258.9352911,234.5861425,228.8568907,27.55719037,20.0379025,18.03611445
Pyaar Ka Punchnama 2,34.76,H,0.0293086,0.04475292,0.053868942,0.059217779,0.061540157,0.064869046,2.926583735,32.71733659,23.72905731,15.1003092,10.78593514,8.269216941,6.471561084,57.96,60.17525122,62.15223292,60.79244993,60.27668744,60.11938707,62.0395563,62.15223292,60.92592748,60.11938707,62.15223292,60.92592748,60.11938707,6.745104273,4.86808753,3.591831471
 Talvar,15.25,H,0.022693452,0.039911995,0.048017511,0.055076335,0.058511719,0.061670543,4.543718977,37.75826227,22.90950745,14.00025455,8.909252896,6.363752068,5.515251792,30.2,28.35164554,36.72983723,33.541373,33.71501742,34.04412506,34.90471129,36.72983723,33.54778492,28.35164554,36.72983723,33.54778492,28.35164554,17.77801842,9.97915341,6.519390404
Wazir,28.15,H,0.018630046,0.026518609,0.029629149,0.033275701,0.036937239,0.038075701,1.798063624,44.26002766,23.05209774,13.37021669,7.837713232,5.532503458,4.149377593,37.76,42.96161903,40.4245231,37.30236449,37.38590391,37.57090651,36.94518381,42.96161903,38.76508347,36.94518381,42.96161903,38.76508347,36.94518381,12.10759545,2.592754573,2.205473367
Singh Is Bliing,61.87,H,0.028328755,0.036236244,0.037986244,0.040361244,0.050436244,0.051550529,7.527439288,43.21147697,19.87727941,10.80286924,8.210180624,5.617492006,4.753262467,74.25,100.5723199,88.05206595,87.14196081,87.26484874,87.75790145,85.68058605,100.5723199,89.41161382,85.68058605,100.5723199,89.41161382,85.68058605,26.17252934,16.95709671,13.34092888
Tamasha,53.39,H,0.033876904,0.043291945,0.051679042,0.053295709,0.054024792,0.055009042,7.414377117,36.88370342,19.19458035,12.7963869,9.785472337,7.903650734,6.021829131,67.21,91.66664604,75.71287605,79.76108435,78.89290419,78.94549046,79.15433628,91.66664604,80.68888956,75.71287605,91.66664604,80.68888956,75.71287605,26.6799835,16.70476522,11.23042274
Welcome Back,72.56,H,0.034242567,0.044102902,0.0479671,0.053120225,0.055678846,0.056795512,4.116594221,42.18869854,21.30742351,13.21060257,8.522969403,5.966078582,4.687633171,93.86,122.4366385,107.3638918,108.1055755,108.6759367,109.0087575,108.0779491,122.4366385,110.6114582,107.3638918,122.4366385,110.6114582,107.3638918,23.33994042,15.14441492,12.5776847
