movies,T1,T2,T3,T4,T5,T6,W1,W2,W3,W4,W5,W6,Q1,Q2,Q3,Q4,Q5,Q6,P0,P1,P2,P3,P4,P5,P6,gross
2 States,1380,1128,812,616,422,233,58.51,82.24,93.58,98.49,101.08,101.76,0.042398551,0.115306352,0.230552658,0.390439021,0.629965088,1.066703285,40.711864,35,57.64516129,57.645161,57.645161,57.645161,57.645161,102.03
300 Rise of an Empire,800,639,410,NA,NA,NA,22.6,4.16,4.16,NA,NA,NA,0.02825,0.034760172,0.044906514,0.044906514,0.044906514,0.044906514,11.5,37.096774,37.096774,37.096774,54.233333,54.233333,54.233333,28.56
47 Ronin,272,100,NA,NA,NA,NA,1.45,0.1,NA,NA,NA,NA,0.005330882,0.006330882,0.006330882,0.006330882,0.006330882,0.006330882,17.666666,43.966666,43.966666,43.966666,43.966666,43.966666,37.806451,1.55
A Good Day To Die Hard ,650,275,150,75,NA,NA,5.25,6.25,6.35,6.4,NA,NA,0.008076923,0.030804196,0.073137529,0.158470862,0.158470862,0.158470862,25.474576,42.928571,42.928571,42.928571,42.928571,53.741935,53.741935,6.4
Aatma,1325,441,27,36,8,5,8.26,0.4474,0.274,0.233,0.105,0.004715,0.006233962,0.007248475,0.017396623,0.023868845,0.036993845,0.037936845,16.644067,28.16129,47.7,47.7,47.7,47.7,69,8.78
ABCD 2,1794,1400,996,562,40,18,70.8,24.72,7.08,1.6,0.808,0.264,0.039464883,0.057122026,0.06423046,0.067077435,0.087277435,0.101944101,19.670329,39.033333,54.193548,54.193548,54.193548,54.193548,63.225806,104.33
Action Jackson,2375,1231,163,68,30,13,45.16,11.76,0.2525,0.1136,0.511,0.23,0.019014737,0.028567946,0.030117025,0.031787614,0.048820947,0.066513255,27.016393,28.258064,28.258064,28.258064,52.064516,52.064516,52.064516,57.78
After Earth,530,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,0.011320755,0.011320755,0.011320755,0.011320755,0.011320755,0.011320755,25.333333,46,46,46,70.290322,69.645161,69.645161,6
All Is Well,1400,198,32,15,7,NA,15.3,0.3774,0.34,0.153,0.006878,NA,0.010928571,0.012834632,0.023459632,0.033659632,0.034642203,0.034642203,35.193548,49.032258,58.966666,58.966666,58.966666,58.966666,73.741935,15.73
Alone,1620,540,53,23,10,4,17.1,2.1,0.1363,0.205,0.009203,0.004141,0.010555556,0.014444444,0.017016143,0.025929186,0.026849486,0.027884736,46.419354,59.870967,59.870967,78.857142,78.857142,78.857142,78.857142,19.37
