movies,release,trailer,pretrailer,r1,r2,r3,r4,r5,r6,p0,p1,p2,p3,p4,p5,p6,p0,p1,p2,p3,p4,p5,p6
Airlift,1/22/2016,11/18/2015,8/18/2015,1/29/2016,2/5/2016,2/12/2016,2/19/2016,2/26/2016,3/4/2016,4.87,14,13,64,100,49,29,1.778215942,5.111914412,4.746777668,23.3687516,36.51367437,17.89170044,10.58896557
Bajirao Mastani,12/18/2015,7/17/2015,4/17/2015,12/25/2015,1/1/2016,1/8/2016,1/15/2016,1/22/2016,1/29/2016,4.43,100,63,40,28,22,18,1.608394147,36.30686563,22.87332535,14.52274625,10.16592238,7.987510438,6.535235813
 Dilwale,12/23/2015,11/9/2015,8/9/2015,12/30/2015,1/6/2016,1/13/2016,1/20/2016,1/27/2016,2/3/2016,31.42,55,34,24,17,14,11,16.85441476,29.50327218,18.23838644,12.87415513,9.11919322,7.509923828,5.900654436
 Hate Story 3,12/4/2015,10/16/2015,7/16/2015,12/11/2015,12/18/2015,12/25/2015,1/1/2016,1/8/2016,1/15/2016,21.75,100,51,34,24,17,12,8.373435996,38.4985563,19.63426372,13.08950914,9.239653513,6.544754572,4.619826756
 Kapoor and Sons ,3/18/2016,2/10/2016,11/10/2015,3/25/2016,4/1/2016,4/8/2016,4/15/2016,4/22/2016,4/29/2016,15.83,91,62,45,31,20,20,5.557701085,31.94888179,21.76737001,15.79889759,10.88368501,7.021732261,7.021732261
 Kis Kisko Pyaar Karoon,9/25/2015,8/13/2015,5/13/2015,10/2/2015,10/9/2015,10/16/2015,10/23/2015,10/30/2015,11/6/2015,7.14,95,44,19,14,13,12,3.497599686,46.53669051,21.5538356,9.307338101,6.858038601,6.368178701,5.878318801
Neerja,2/19/2016,12/17/2015,9/17/2015,2/26/2016,3/4/2016,3/11/2016,3/18/2016,3/25/2016,4/1/2016,7.9,92,56,36,25,21,15,3.123764334,36.37801503,22.14313958,14.23487544,9.88533017,8.303677343,5.931198102
 Prem Ratan Dhan Payo,11/12/2015,10/1/2015,7/1/2015,11/19/2015,11/26/2015,12/3/2015,12/10/2015,12/17/2015,12/24/2015,19.85,99,58,36,26,21,21,7.067829802,35.25013352,20.65159338,12.81823037,9.257610824,7.47730105,7.47730105
Pyaar Ka Punchnama 2,10/16/2015,9/3/2015,6/3/2015,10/23/2015,10/30/2015,11/6/2015,11/13/2015,11/20/2015,11/27/2015,8.14,91,66,42,30,23,18,2.926583735,32.71733659,23.72905731,15.1003092,10.78593514,8.269216941,6.471561084
 Talvar,10/2/2015,8/22/2015,5/22/2015,10/9/2015,10/16/2015,10/23/2015,10/30/2015,11/6/2015,11/13/2015,10.71,89,54,33,21,15,13,4.543718977,37.75826227,22.90950745,14.00025455,8.909252896,6.363752068,5.515251792
Wazir,1/14/2016,6/3/2015,3/3/2015,1/21/2016,1/28/2016,2/4/2016,2/11/2016,2/18/2016,2/25/2016,3.9,96,50,29,17,12,9,1.798063624,44.26002766,23.05209774,13.37021669,7.837713232,5.532503458,4.149377593
Singh Is Bliing,10/2/2015,8/19/2015,5/19/2015,10/9/2015,10/16/2015,10/23/2015,10/30/2015,11/6/2015,11/13/2015,17.42,100,46,25,19,13,11,7.527439288,43.21147697,19.87727941,10.80286924,8.210180624,5.617492006,4.753262467
Tamasha,11/27/2015,9/22/2015,6/22/2015,12/4/2015,12/11/2015,12/18/2015,12/25/2015,1/1/2016,1/8/2016,19.7,98,51,34,26,21,16,7.414377117,36.88370342,19.19458035,12.7963869,9.785472337,7.903650734,6.021829131
Welcome Back,9/4/2015,7/7/2015,4/7/2015,9/11/2015,9/18/2015,9/25/2015,10/2/2015,10/9/2015,10/16/2015,9.66,99,50,31,20,14,11,4.116594221,42.18869854,21.30742351,13.21060257,8.522969403,5.966078582,4.687633171
